user_id,unionid
1014307,1003073
1014309,1003075
1014324,1003090
1014327,1003093
1014328,1003094
1014334,1003100
1014340,1003106
1014365,1003131
1014368,1003134
1014369,1003135
1014386,1003152
1014390,1003156
1014391,1003157
1014396,1003162
1014399,1003165
1014415,1003181
1014422,1003188
1014451,1003217
1014458,1003224
1014468,1003234
1014488,1003254
1014489,1003255
1014497,1003263
1014507,1003273
1014509,1003275
1014518,1003284
1014520,1003286
1014521,1003287
1014548,1003314
1014553,1003319
1014556,1003322
1014567,1003333
1014569,1003335
1014570,1003336
1014574,1003340
1014576,1003342
1014587,1003353
1014589,1003355
1014590,1003356
1014603,1003369
1014606,1003372
1014609,1003375
1014620,1003386
1014623,1003389
1014626,1003392
1014636,1003402
1014648,1003414
1014650,1003416
1014670,1003436
1014671,1003437
1014683,1003449
1014691,1003457
1014714,1003480
1014716,1003483
1014736,1003503
1014738,1003505
1014740,1003507
1014742,1003509
1014765,1003532
1014771,1003538
1014775,1003542
1014781,1003548
1014783,1003550
1014784,1003551
1014788,1003555
1014812,1003579
1014817,1003584
1014833,1003600
1014836,1003603
1014838,1003605
1014846,1003613
1014854,1003621
1014880,1003647
1014890,1003657
1014894,1003661
1014901,1003668
1014905,1003672
1014915,1003682
1014920,1003687
1014927,1003694
1014943,1003710
1014947,1003714
1014950,1003717
1014959,1003726
1014984,1003751
1015003,1003770
1015005,1003772
1015012,1003779
1015036,1003803
1015037,1003804
1015041,1003808
1015045,1003812
1015052,1003819
1015056,1003823
1015072,1003839
1015078,1003845
1015080,1003847
1015084,1003851
1015088,1003855
1015089,1003856
1015091,1003858
1015111,1003878
1015125,1003892
1015127,1003894
1015136,1003903
1015160,1003927
1015166,1003933
1015167,1003934
1015173,1003940
1015175,1003942
1015178,1003945
1015183,1003950
1015193,1003960
1015205,1003972
1015219,1003986
1015227,1003994
1015238,1004005
1015241,1004008
1015242,1004009
1015245,1004012
1015251,1004018
1015252,1004019
1015255,1004022
1015256,1004023
1015267,1004034
1015268,1004035
1015272,1004039
1015277,1004044
1015289,1004056
1015300,1004067
1015311,1004078
1015317,1004084
1015322,1004089
1015328,1004095
1015352,1004119
1015354,1004121
1015355,1004122
1015359,1004126
1015369,1004136
1015371,1004138
1015379,1004146
1015385,1004152
1015395,1004162
1015406,1004173
1015415,1004182
1015422,1004189
1015426,1004193
1015427,1004194
1015438,1004205
1015444,1004211
1015450,1004217
1015454,1004221
1015459,1004226
1015486,1004253
1015494,1004261
1015496,1004263
1015514,1004281
1015521,1004288
1015525,1004292
1015530,1004297
1015547,1004315
1015555,1004323
1015556,1004324
1015558,1004326
1015567,1004335
1015579,1004347
1015582,1004350
1015588,1004356
1015595,1004363
1015600,1004368
1015601,1004369
1015607,1004375
1015608,1004376
1015613,1004381
1015615,1004383
1015626,1004394
1015634,1004402
1015639,1004407
1015647,1004415
1015650,1004418
1015652,1004420
1015658,1004426
1015667,1004435
1015677,1004445
1015685,1004453
1015693,1004461
1015701,1004469
1015724,1004492
1015729,1004497
1015744,1004512
1015748,1004516
1015762,1004530
1015763,1004531
1015768,1004536
1015792,1004560
1015795,1004563
1015796,1004564
1015803,1004571
1015808,1004576
1015814,1004582
1015816,1004584
1015818,1004586
1015836,1004604
1015837,1004605
1015839,1004607
1015844,1004612
1015849,1004617
1015852,1004620
1015869,1004637
1015876,1004644
1015887,1004655
1015888,1004656
1015891,1004659
1015923,1004691
1015929,1004697
1015932,1004700
1015947,1004715
1015949,1004717
1015961,1004729
1015964,1004732
1015971,1004739
1015973,1004741
1015975,1004743
1015977,1004745
1015978,1004746
1015979,1004747
1015981,1004749
1015984,1004752
1015986,1004754
1015987,1004755
1015993,1004761
1016005,1004773
1016017,1004785
1016018,1004786
1016025,1004793
1016041,1004809
1016043,1004811
1016058,1004826
1016064,1004832
1016078,1004846
1016081,1004849
1016085,1004853
1016097,1004865
1016101,1004869
1016110,1004878
1016115,1004883
1016119,1004887
1016124,1004893
1016131,1004900
1016142,1004911
1016167,1004936
1016186,1004955
1016201,1004970
1016206,1004975
1016210,1004979
1016226,1004995
1016227,1004996
1016230,1004999
1016237,1005006
1016246,1005015
1016250,1005020
1016251,1005021
1016255,1005025
1016260,1005030
1016273,1005043
1016275,1005045
1016276,1005046
1016280,1005050
1016300,1005070
1016304,1005074
1016313,1005083
1016320,1005090
1016330,1005100
1016332,1005102
1016333,1005103
1016336,1005106
1016339,1005109
1016340,1005110
1016342,1005112
1016343,1005113
1016349,1005119
1016350,1005120
1016371,1005141
1016379,1005149
1016380,1005150
1016387,1005157
1016396,1005166
1016420,1005190
1016422,1005192
1016435,1005205
1016447,1005217
1016452,1005222
1016454,1005224
1016459,1005229
1016460,1005230
1016463,1005233
1016468,1005238
1016479,1005249
1016481,1005251
1016488,1005258
1016496,1005267
1016509,1005280
1016510,1005281
1016523,1005294
1016525,1005296
1016557,1005328
1016560,1005331
1016564,1005335
1016569,1005340
1016574,1005345
1016581,1005352
1016584,1005355
1016585,1005356
1016596,1005367
1016599,1005370
1016618,1005389
1016619,1005390
1016626,1005397
1016632,1005403
1016637,1005408
1016654,1005425
1016662,1005433
1016669,1005440
1016671,1005442
1016674,1005445
1016685,1005456
1016699,1005470
1016710,1005481
1016711,1005482
1016717,1005488
1016723,1005494
1016729,1005500
1016730,1005501
1016741,1005512
1016742,1005513
1016748,1005519
1016752,1005523
1016780,1005551
1016781,1005552
1016785,1005556
1016795,1005567
1016805,1005577
1016812,1005584
1016831,1005603
1016841,1005613
1016844,1005616
1016853,1005625
1016862,1005634
1016863,1005635
1016864,1005636
1016867,1005639
1016877,1005649
1016895,1005667
1016902,1005674
1016910,1005682
1016921,1005693
1016924,1005696
1016933,1005705
1016936,1005708
1016940,1005712
1016943,1005715
1016945,1005717
1016947,1005719
1016950,1005722
1016960,1005732
1016963,1005735
1016965,1005737
1016983,1005755
1016994,1005767
1017001,1005774
1017002,1005775
1017005,1005778
1017015,1005788
1017019,1005792
1017022,1005795
1017034,1005807
1017035,1005808
1017039,1005812
1017047,1005820
1017051,1005824
1017052,1005825
1017058,1005831
1017068,1005841
1017069,1005842
1017084,1005857
1017085,1005858
1017089,1005862
1017112,1005885
1017115,1005888
1017124,1005897
1017148,1005921
1017157,1005930
1017158,1005931
1017169,1005942
1017175,1005948
1017187,1005960
1017197,1005970
1017203,1005976
1017206,1005979
1017209,1005982
1017218,1005991
1017223,1005996
1017237,1006010
1017240,1006013
1017256,1006029
1017259,1006032
1017262,1006035
1017282,1006055
1017298,1006071
1017319,1006092
1017326,1006099
1017327,1006100
1017329,1006102
1017353,1006126
1017367,1006140
1017378,1006151
1017395,1006168
1017401,1006174
1017405,1006178
1017408,1006181
1017420,1006193
1017422,1006195
1017434,1006207
1017438,1006211
1017441,1006214
1017445,1006218
1017446,1006219
1017474,1006247
1017475,1006248
1017480,1006253
1017482,1006255
1017488,1006261
1017493,1006266
1017519,1006292
1017530,1006304
1017533,1006307
1017539,1006313
1017554,1006328
1017565,1006339
1017572,1006346
1017576,1006350
1017584,1006358
1017596,1006370
1017599,1006373
1017620,1006394
1017627,1006401
1017630,1006404
1017632,1006406
1017633,1006407
1017642,1006417
1017665,1006440
1017666,1006441
1017669,1006444
1017672,1006447
1017679,1006454
1017681,1006456
1017683,1006458
1017685,1006460
1017694,1006469
1017695,1006470
1017697,1006472
1017713,1006488
1017742,1006517
1017761,1006536
1017762,1006537
1017779,1006554
1017780,1006555
1017783,1006558
1017791,1006566
1017797,1006572
1017799,1006574
1017812,1006587
1017830,1006605
1017834,1006609
1017850,1006625
1017877,1006652
1017879,1006654
1017882,1006657
1017892,1006667
1017897,1006672
1017900,1006675
1017901,1006676
1017903,1006678
1017909,1006684
1017918,1006693
1017921,1006696
1017946,1006721
1017964,1006739
1017973,1006748
1017975,1006750
1018003,1006778
1018014,1006789
1018017,1006792
1018022,1006797
1018026,1006801
1018035,1006810
1018037,1006812
1018038,1006813
1018043,1006818
1018060,1006835
1018064,1006839
1018066,1006841
1018077,1006853
1018084,1006860
1018085,1006861
1018097,1006873
1018120,1006896
1018123,1006899
1018135,1006911
1018145,1006921
1018146,1006922
1018148,1006924
1018159,1006935
1018168,1006944
1018173,1006949
1018177,1006953
1018179,1006955
1018199,1006975
1018207,1006983
1018212,1006988
1018217,1006993
1018222,1006998
1018223,1006999
1018224,1007000
1018232,1007008
1018243,1007019
1018245,1007021
1018247,1007023
1018249,1007025
1018256,1007032
1018273,1007049
1018288,1007064
1018317,1007093
1018325,1007101
1018330,1007106
1018331,1007107
1018341,1007117
1018343,1007119
1018349,1007125
1018360,1007136
1018362,1007138
1018374,1007150
1018376,1007152
1018380,1007156
1018394,1007170
1018400,1007176
1018424,1007200
1018440,1007216
1018460,1007236
1018462,1007238
1018479,1007255
1018482,1007258
1018486,1007262
1018488,1007264
1018491,1007267
1018498,1007274
1018508,1007284
1018531,1007307
1018534,1007310
1018535,1007311
1018538,1007314
1018554,1007330
1018566,1007342
1018576,1007352
1018578,1007354
1018592,1007368
1018593,1007369
1018597,1007373
1018601,1007377
1018604,1007380
1018606,1007382
1018610,1007386
1018620,1007396
1018621,1007397
1018631,1007407
1018635,1007411
1018636,1007412
1018643,1007419
1018652,1007428
1018664,1007440
1018687,1007463
1018701,1007477
1018705,1007481
1018713,1007489
1018715,1007491
1018717,1007493
1018726,1007502
1018733,1007509
1018737,1007513
1018750,1007526
1018752,1007528
1018768,1007544
1018769,1007545
1018770,1007546
1018776,1007552
1018777,1007553
1018783,1007559
1018789,1007565
1018793,1007569
1018796,1007572
1018806,1007582
1018808,1007584
1018833,1007609
1018844,1007620
1018853,1007629
1018859,1007635
1018861,1007637
1018875,1007651
1018878,1007654
1018879,1007655
1018906,1007682
1018910,1007686
1018916,1007692
1018921,1007697
1018927,1007703
1018931,1007707
1018935,1007711
1018945,1007721
1018946,1007722
1018948,1007724
1018953,1007729
1018956,1007732
1018962,1007738
1018968,1007744
1018982,1007758
1018984,1007760
1018985,1007761
1018987,1007763
1018993,1007769
1018999,1007775
1019007,1007783
1019011,1007787
1019013,1007789
1019019,1007795
1019050,1007826
1019051,1007827
1019062,1007838
1019063,1007839
1019071,1007847
1019081,1007857
1019128,1007904
1019130,1007906
1019143,1007920
1019174,1007951
1019184,1007961
1019198,1007975
1019209,1007986
1019213,1007990
1019230,1008007
1019239,1008016
1019247,1008024
1019248,1008025
1019251,1008028
1019255,1008032
1019260,1008037
1019263,1008040
1019271,1008048
1019272,1008049
1019280,1008057
1019282,1008059
1019286,1008063
1019305,1008082
1019306,1008083
1019311,1008088
1019323,1008100
1019328,1008105
1019329,1008106
1019334,1008111
1019345,1008122
1019347,1008124
1019350,1008127
1019356,1008133
1019358,1008135
1019365,1008142
1019373,1008150
1019378,1008155
1019383,1008160
1019409,1008186
1019418,1008195
1019428,1008205
1019429,1008206
1019440,1008217
1019441,1008218
1019451,1008228
1019455,1008232
1019460,1008237
1019465,1008242
1019467,1008244
1019471,1008248
1019475,1008252
1019478,1008255
1019486,1008263
1019504,1008281
1019508,1008286
1019509,1008287
1019517,1008295
1019522,1008300
1019526,1008304
1019527,1008305
1019534,1008312
1019538,1008316
1019554,1008333
1019556,1008335
1019558,1008337
1019562,1008341
1019573,1008352
1019574,1008353
1019578,1008357
1019581,1008360
1019590,1008369
1019606,1008385
1019611,1008390
1019626,1008405
1019627,1008406
1019628,1008407
1019634,1008413
1019638,1008417
1019639,1008418
1019645,1008424
1019646,1008425
1019648,1008427
1019654,1008433
1019664,1008443
1019673,1008452
1019683,1008462
1019693,1008472
1019701,1008480
1019705,1008484
1019714,1008493
1019722,1008501
1019727,1008506
1019732,1008511
1019747,1008526
1019748,1008527
1019749,1008528
1019754,1008533
1019762,1008541
1019779,1008558
1019781,1008560
1019795,1008574
1019798,1008577
1019823,1008602
1019835,1008614
1019839,1008618
1019848,1008627
1019849,1008628
1019851,1008630
1019852,1008631
1019872,1008651
1019879,1008658
1019898,1008677
1019900,1008679
1019910,1008690
1019919,1008699
1019923,1008703
1019943,1008723
1019951,1008731
1019957,1008737
1019968,1008748
1019986,1008766
1019993,1008773
1020007,1008787
1020019,1008799
1020020,1008800
1020043,1008823
1020065,1008845
1020068,1008848
1020069,1008849
1020081,1008861
1020084,1008864
1020087,1008867
1020089,1008869
1020096,1008876
1020108,1008888
1020112,1008892
1020141,1008921
1020147,1008927
1020148,1008928
1020152,1008932
1020153,1008933
1020156,1008936
1020169,1008949
1020205,1008985
1020207,1008987
1020211,1008991
1020212,1008992
1020218,1008998
1020225,1009005
1020232,1009012
1020245,1009025
1020264,1009044
1020285,1009065
1020292,1009072
1020298,1009078
1020301,1009081
1020307,1009087
1020308,1009088
1020316,1009096
1020328,1009108
1020332,1009112
1020342,1009122
1020343,1009123
1020374,1009155
1020380,1009161
1020382,1009163
1020391,1009172
1020395,1009176
1020412,1009193
1020415,1009196
1020423,1009204
1020430,1009211
1020436,1009217
1020453,1009234
1020470,1009251
1020473,1009254
1020488,1009269
1020494,1009275
1020513,1009294
1020516,1009297
1020518,1009299
1020523,1009304
1020535,1009316
1020542,1009323
1020557,1009338
1020558,1009339
1020563,1009344
1020572,1009353
1020576,1009357
1020590,1009371
1020591,1009372
1020598,1009379
1020599,1009380
1020603,1009384
1020643,1009424
1020666,1009447
1020669,1009450
1020670,1009451
1020676,1009457
1020683,1009464
1020688,1009469
1020691,1009472
1020701,1009482
1020702,1009483
1020704,1009485
1020707,1009488
1020711,1009492
1020715,1009496
1020741,1009522
1020742,1009523
1020746,1009527
1020752,1009533
1020758,1009539
1020766,1009547
1020768,1009549
1020781,1009562
1020804,1009585
1020805,1009586
1020808,1009589
1020821,1009602
1020826,1009607
1020852,1009633
1020864,1009645
1020875,1009657
1020897,1009679
1020904,1009686
1020907,1009689
1020908,1009690
1020909,1009691
1020910,1009692
1020913,1009695
1020916,1009698
1020926,1009708
1020929,1009711
1020933,1009715
1020949,1009731
1020953,1009735
1020958,1009740
1020970,1009752
1020975,1009757
1020979,1009761
1020995,1009777
1021008,1009790
1021015,1009797
1021018,1009800
1021020,1009802
1021044,1009826
1021050,1009832
1021057,1009839
1021067,1009849
1021069,1009851
1021075,1009857
1021087,1009869
1021091,1009873
1021094,1009876
1021104,1009886
1021116,1009898
1021130,1009912
1021138,1009920
1021139,1009921
1021152,1009934
1021153,1009935
1021157,1009939
1021162,1009944
1021171,1009953
1021176,1009958
1021182,1009964
1021183,1009965
1021201,1009983
1021207,1009989
1021210,1009992
1021246,1010028
1021253,1010035
1021256,1010038
1021279,1010061
1021281,1010063
1021301,1010083
1021305,1010087
1021323,1010105
1021333,1010115
1021338,1010120
1021342,1010124
1021343,1010125
1021348,1010130
1021359,1010141
1021360,1010142
1021383,1010165
1021385,1010167
1021388,1010170
1021389,1010171
1021393,1010175
1021398,1010180
1021401,1010183
1021408,1010190
1021411,1010193
1021412,1010194
1021416,1010198
1021418,1010200
1021419,1010201
1021425,1010207
1021440,1010222
1021453,1010235
1021454,1010236
1021460,1010242
1021461,1010243
1021467,1010249
1021486,1010268
1021489,1010271
1021502,1010284
1021503,1010285
1021505,1010287
1021516,1010298
1021523,1010305
1021527,1010309
1021539,1010321
1021540,1010322
1021552,1010334
1021557,1010339
1021559,1010341
1021561,1010343
1021563,1010345
1021585,1010367
1021590,1010372
1021591,1010373
1021596,1010378
1021613,1010395
1021621,1010403
1021623,1010405
1021626,1010408
1021629,1010411
